image,gt_count,pred_count,abs_err
3790_jpg.rf.b443a7a469fbaebf0694999e5bc27ebb.jpg,635.000000,1029.438721,394.438721
3792_jpg.rf.1c090656e6dd57f35bca689a5c65afb4.jpg,210.000000,219.546295,9.546295
3797_jpg.rf.4a49fede5e4128b992e54cf27f87eec1.jpg,54.000000,96.983681,42.983681
3798_jpg.rf.21113faf63741870e6f23f07a7b81c9c.jpg,14.000000,0.125974,13.874026
3801_jpg.rf.57f16011cafafb12eac63bd09b49faa9.jpg,435.000000,393.228668,41.771332
3803_jpg.rf.424deeba377f785b8bd494db904ef5e4.jpg,284.000000,104.897232,179.102768
3806_jpg.rf.b3ecc3fb4f998bf822e93db9557110f3.jpg,285.000000,473.177856,188.177856
3811_jpg.rf.b710d7cdb6c095d9e43072dddb6b049f.jpg,15.000000,0.000000,15.000000
3814_jpg.rf.6fd2cafe92dc33e7cfe8b830dcf0f2a9.jpg,401.000000,586.675110,185.675110
3819_jpg.rf.ad1d1dbddd23e34c241c5399cc495950.jpg,644.000000,942.975891,298.975891
3820_jpg.rf.89dc61491065f361c8f7215ec1f0b4f9.jpg,177.000000,146.535843,30.464157
3821_jpg.rf.452c7d81884ce136178bb6c6b3e4cd52.jpg,64.000000,42.523239,21.476761
3822_jpg.rf.62c7bfbb2998cf6208edb809e0c367c4.jpg,535.000000,474.758881,60.241119
3829_jpg.rf.d06b324cb472a81267ae6249e4c5793a.jpg,25.000000,0.024686,24.975314
3832_jpg.rf.b3905eb019db890d66956d689d5f8f9f.jpg,322.000000,443.325012,121.325012
3834_jpg.rf.2cede3a2fd4fa23cc667eac9f245a20e.jpg,80.000000,201.808899,121.808899
3837_jpg.rf.0053065d992c486d0478ffbdcd66465d.jpg,189.000000,210.529816,21.529816
3841_jpg.rf.dab9a42e756d12e0df68d891c35fa918.jpg,27.000000,8.230720,18.769280
3842_jpg.rf.b416f0a47248bbfa08484e4cd8ccfebd.jpg,6.000000,3.827078,2.172922
3849_jpg.rf.92703fb72bbe3281b02441e55fb7c1f4.jpg,119.000000,144.158569,25.158569
3854_jpg.rf.1ef8a66f3879a9747941a6edc19435d7.jpg,79.000000,35.006500,43.993500
3855_jpg.rf.2af838fd2ab4e2bb440a3d93f664fbdd.jpg,40.000000,0.000000,40.000000
3857_jpg.rf.4a16d63cab1fdc3ef91672571854cf73.jpg,102.000000,163.356476,61.356476
3858_jpg.rf.5cc10596156342a2767d0f92ad2f937c.jpg,158.000000,147.555832,10.444168
3859_jpg.rf.2cecd07a1bd43e6b03e2f19b5718c6aa.jpg,41.000000,59.085655,18.085655
3862_jpg.rf.83c4dd14a3f5911c25f9131d410a417f.jpg,76.000000,0.348340,75.651660
3870_jpg.rf.5a660c6659bca665cbb49999e1153572.jpg,81.000000,43.171387,37.828613
3871_jpg.rf.295234cb9f46adec098348490922eec5.jpg,121.000000,157.150818,36.150818
3880_jpg.rf.83c1c5c6561d97cb27c01952c7ff51e8.jpg,75.000000,21.773476,53.226524
3881_jpg.rf.2277ba128a9fca1411836ad8bd0427e7.jpg,38.000000,35.771843,2.228157
3887_jpg.rf.7bfef66d28f19f14edf0df1d748aa122.jpg,253.000000,97.785309,155.214691
3888_jpg.rf.2e879fe87baa077bfb78b39309292940.jpg,18.000000,4.518326,13.481674
3891_jpg.rf.1dc9afd0fd9f103601e27a10be595f92.jpg,80.000000,79.868103,0.131897
3895_jpg.rf.94f100b91f65e60d09779553dcaa4989.jpg,51.000000,55.101822,4.101822
3896_jpg.rf.8de945b86fedac7101ea9013c5b3f3b4.jpg,20.000000,63.226368,43.226368
3897_jpg.rf.b4f41d68209868004531e164ef0f5065.jpg,34.000000,5.318909,28.681091
3898_jpg.rf.7ded3deee567a52c84ea9746af84a9d1.jpg,38.000000,18.677282,19.322718
3899_jpg.rf.b0815b6f81ccde7b33e2d1723e78871d.jpg,89.000000,0.052579,88.947421
3905_jpg.rf.80cf00dcfac7b80063f7e5557b45a1b8.jpg,520.000000,563.127808,43.127808
3907_jpg.rf.3e908ac163756120a7efe692caef8dc5.jpg,7.000000,0.000000,7.000000
3910_jpg.rf.e134d18390cfd61bcf1b580c0fd0e644.jpg,1216.000000,518.037720,697.962280
3911_jpg.rf.a8c2a94be51964336b891e32de947f5c.jpg,14.000000,5.732790,8.267210
3914_jpg.rf.bf35826bd6ad02f2c77ff099e8ab10d7.jpg,44.000000,31.180426,12.819574
3916_jpg.rf.84249943019452ec95c0f93b5c9c106f.jpg,474.000000,350.149597,123.850403
3917_jpg.rf.2075406639c26c939825a5d6f2b60643.jpg,624.000000,1072.186523,448.186523
3921_jpg.rf.18b1dbfc78fd28cf715e65ea759735a6.jpg,101.000000,134.564804,33.564804
3922_jpg.rf.a4f20a6b62e3d177854615e1f973ffc2.jpg,431.000000,128.365311,302.634689
3923_jpg.rf.e9b3f91ff21c3a6d2f49ee1a2c40562f.jpg,76.000000,27.035336,48.964664
3925_jpg.rf.1d0d60561109c01770f05ffa302bf1c2.jpg,508.000000,464.585022,43.414978
3927_jpg.rf.f1b07a987226a46d1d992b04a3d87427.jpg,27.000000,3.945032,23.054968
3930_jpg.rf.e67af376f38578f35e0f5c0273dae3b4.jpg,522.000000,647.611511,125.611511
3933_jpg.rf.91e333d56b0d195fd1a6c81127bdee7a.jpg,197.000000,291.598907,94.598907
3934_jpg.rf.2bd3d25c1bb915fd650ba93be3e01ee9.jpg,81.000000,96.117279,15.117279
3938_jpg.rf.e4c9f6437e4cd2950eb259c371ba2764.jpg,72.000000,0.427848,71.572152
3939_jpg.rf.63212adeb5ef3f9637041a07812a8423.jpg,16.000000,0.166298,15.833702
3941_jpg.rf.8f47d069003c9d94ab834eeb58ec12f0.jpg,44.000000,0.707946,43.292054
3942_jpg.rf.956477eb68a4e47e2cfd3e2264a7ffbf.jpg,80.000000,51.586784,28.413216
3944_jpg.rf.6d0d9a1b64f689c5b65e776cfe629199.jpg,43.000000,26.253139,16.746861
3947_jpg.rf.eb6c3e4f705845d99ef41b7037e5b705.jpg,36.000000,56.519009,20.519009
3951_jpg.rf.4fcd7af2a5224c0a089cf31de6b525bb.jpg,8.000000,7.184941,0.815059
3953_jpg.rf.4c865b5a7f6b025da1457a0db61bf57a.jpg,60.000000,70.757256,10.757256
3955_jpg.rf.88bda90e492218630a4671a7bf34f179.jpg,61.000000,132.423889,71.423889
3960_jpg.rf.4f7521c150b7ca12faad090a19cbdd25.jpg,248.000000,300.370850,52.370850
3962_jpg.rf.20dad1343a986fd2a63028dc60dfda67.jpg,63.000000,53.466675,9.533325
3964_jpg.rf.90484a34a33ce32924bc786d7d14c3db.jpg,159.000000,1089.217163,930.217163
3968_jpg.rf.1e3b758470149d9e6e2946e553d8c776.jpg,4218.000000,2823.209961,1394.790039
3969_jpg.rf.ce72789acbdcb8afdd9e720ac4a9b9e2.jpg,504.000000,273.648071,230.351929
3971_jpg.rf.9391ad552fac24cd9d39f0d7c59b3c94.jpg,155.000000,225.579849,70.579849
3972_jpg.rf.620774f0e62fde5c7610c3c187b78ade.jpg,31.000000,0.372108,30.627892
3975_jpg.rf.3531bedb5170f0435ba330b54ae9d4b8.jpg,1281.000000,439.538574,841.461426
3976_jpg.rf.15d151a3698b589dff8710ba4f773382.jpg,269.000000,202.859039,66.140961
3982_jpg.rf.5b69d52247d2a15995e2742bafe8e832.jpg,37.000000,38.572662,1.572662
3985_jpg.rf.455f93a8ca90b114cb6b96cbf1bab566.jpg,705.000000,1041.186035,336.186035
3987_jpg.rf.b048c8f56429326fc4b3015f0d075c28.jpg,173.000000,300.734253,127.734253
3989_jpg.rf.8ad9ceb28429a405bcb0b7c6e1a1fb54.jpg,304.000000,75.464104,228.535896
3991_jpg.rf.c0b795fa51095acc4c7dff36b64031b3.jpg,174.000000,238.316330,64.316330
3994_jpg.rf.54fb8049f1fec79c5c2efafe1c6cc0ce.jpg,32.000000,4.148823,27.851177
3998_jpg.rf.71ea31d91da3688389d92c7be3a1a149.jpg,268.000000,271.518982,3.518982
4001_jpg.rf.f71549aca3031e2281602005981e81bb.jpg,63.000000,62.810211,0.189789
4002_jpg.rf.60c663c4c1e4676faceb01c0937d270f.jpg,9.000000,0.000000,9.000000
4006_jpg.rf.477fff06fd7cf163e7959796b0c5895e.jpg,262.000000,296.148071,34.148071
4009_jpg.rf.57d0a1c4ada672ce7aae82ef88336805.jpg,1.000000,0.283687,0.716313
4012_jpg.rf.3f1c6d1668dbd95811c80ce8439b5929.jpg,261.000000,309.063171,48.063171
4014_jpg.rf.56dd6b7808ec7bc86d0a0788161da037.jpg,55.000000,4.187625,50.812375
4020_jpg.rf.7eefb10e72ad26cf82d30e5c46dc0482.jpg,22.000000,3.869859,18.130141
4022_jpg.rf.97ec96ccadd2fc5a00c79add44b05339.jpg,12.000000,0.247679,11.752321
4026_jpg.rf.43b40108bef2e3cc44720ebf91d75dc6.jpg,162.000000,198.438507,36.438507
4030_jpg.rf.5392c0bc88c982618fda0b7dc84e4625.jpg,7.000000,2.899843,4.100157
4036_jpg.rf.6640b2ef416eedeea59cae089019d7ec.jpg,18.000000,3.868681,14.131319
4037_jpg.rf.eb6e3ff14038bea75f773cbc6f88bc06.jpg,59.000000,8.000568,50.999432
4044_jpg.rf.f5bc0182ef5a9deb116f77ae2d95e3aa.jpg,190.000000,224.782333,34.782333
4046_jpg.rf.d6c642ac0d55c15a5cc74025a9307411.jpg,443.000000,698.754517,255.754517
4047_jpg.rf.b5d0e5785d4c9c7c73637cf13a5ad35a.jpg,20.000000,9.633643,10.366357
4048_jpg.rf.ecd2ea631111a4c38e7495e425874964.jpg,868.000000,953.039490,85.039490
4053_jpg.rf.6a7cdfbb9e9334d246d521159b0d557f.jpg,16.000000,5.999647,10.000353
4054_jpg.rf.6dc505ba94c330d7bcc899d95f399aaa.jpg,156.000000,175.546387,19.546387
4056_jpg.rf.33b407679f2755cd41e7ac2f2f3eb544.jpg,6660.000000,5455.306641,1204.693359
4058_jpg.rf.62259fea9dd54bea65743c5697c95ccf.jpg,47.000000,16.843597,30.156403
4064_jpg.rf.b1933dd94e9f1f235250e49adadac22e.jpg,106.000000,74.485298,31.514702
4065_jpg.rf.02c91fa1de942539dd48680e9b6d596e.jpg,143.000000,115.232483,27.767517
4066_jpg.rf.2122ab585e661178f34aee1ec4042063.jpg,2184.000000,1285.440186,898.559814
4070_jpg.rf.5688488f69e33c777b4f812513aed917.jpg,228.000000,306.601257,78.601257
4071_jpg.rf.036d195be1737f36bc5ba337fb743935.jpg,651.000000,957.503418,306.503418
4074_jpg.rf.3dec64ddc6a9dbeed8d661f4eff585e9.jpg,286.000000,255.997833,30.002167
4075_jpg.rf.4acca42865b5f411a8134fe22585bfde.jpg,270.000000,214.799545,55.200455
4076_jpg.rf.fae651cbe550bc8603753dd5dda6e199.jpg,111.000000,41.413486,69.586514
4078_jpg.rf.b18ae15394e65ad25ca3a088affddb6e.jpg,49.000000,43.122841,5.877159
4079_jpg.rf.579ac8c32a46610a6ffa450e188fbb29.jpg,34.000000,18.632166,15.367834
4080_jpg.rf.65b89e2d79849f1dbc4f6f5e2444df80.jpg,12.000000,0.000000,12.000000
4083_jpg.rf.1d7be50f03a18df0bc6d03c4988a1f21.jpg,220.000000,90.127884,129.872116
4090_jpg.rf.51a05e08a8c3fdb8c78a23b6710ef476.jpg,14.000000,15.572239,1.572239
4092_jpg.rf.cdad75a5ce354bab0d3804c9e4a70ceb.jpg,411.000000,577.270142,166.270142
4093_jpg.rf.0542f64b473fff8e76390d9693d712cc.jpg,122.000000,124.152565,2.152565
4094_jpg.rf.45caa4c17213c9ba9aeb05dc0725068a.jpg,23.000000,7.132347,15.867653
4096_jpg.rf.2c47b8f9531fea18fdae0bd2ca5f8c93.jpg,66.000000,55.257423,10.742577
4098_jpg.rf.6094b2d8c1f5965a0a818581ec914d18.jpg,53.000000,0.000000,53.000000
4104_jpg.rf.8a6116bc6e96db49663af443275dd07f.jpg,138.000000,112.933197,25.066803
4106_jpg.rf.7c2d77c7cc679925bb0e5bc52190742f.jpg,5.000000,361.487671,356.487671
4108_jpg.rf.14357133080c60079c24161be423290c.jpg,17.000000,410.459625,393.459625
4111_jpg.rf.3d590d6a7ac583dd2bc647292d01f1d3.jpg,94.000000,39.310863,54.689137
4116_jpg.rf.aacd5ee7adf74029ad3856307bf4208e.jpg,37.000000,37.303486,0.303486
4118_jpg.rf.ea423560802bb115aca5e4d66fb163a0.jpg,197.000000,670.178650,473.178650
4119_jpg.rf.e7d1b67504ebbf2637b68c21dd39cf99.jpg,2653.000000,2717.233398,64.233398
4122_jpg.rf.c968bf2befe4e3e32522c0e43c6d53e1.jpg,70.000000,10.971228,59.028772
4126_jpg.rf.18a00d3beaeb3502bc865c8c4e073e26.jpg,768.000000,984.635315,216.635315
4127_jpg.rf.bc7dd92d22bf11a4630267009585ecf0.jpg,1640.000000,1663.879761,23.879761
4128_jpg.rf.817b81e621dbc66518df8a765d8bdb9e.jpg,154.000000,167.186691,13.186691
4132_jpg.rf.384be947ce5be33ab71d88eb7905624e.jpg,41.000000,64.637360,23.637360
4134_jpg.rf.2df78cf771573673d2cb25f47a64f62c.jpg,290.000000,118.205872,171.794128
4135_jpg.rf.974d1600e95abf0946ca5c13b9dc24a2.jpg,72.000000,11.636547,60.363453
4136_jpg.rf.c59f43214ff009ba99c3bce38ffc5d71.jpg,10.000000,18.874369,8.874369
4138_jpg.rf.38f4df3095b808f727c13b8cf1ded699.jpg,8.000000,4.578286,3.421714
4139_jpg.rf.41a39f1905f553f10c88fbeab76ed9e6.jpg,33.000000,12.377772,20.622228
4140_jpg.rf.4f4f01d6ae3ce8c583df7e6d7c722471.jpg,167.000000,118.734940,48.265060
4141_jpg.rf.5804cbeae533995f543cd05872a5b65a.jpg,1527.000000,1587.797852,60.797852
4143_jpg.rf.12c5cdc7a1157e2bb1c89b5ead9089c4.jpg,75.000000,49.997379,25.002621
4144_jpg.rf.f742a05c8ea4163b07ae95c48268af4b.jpg,142.000000,84.846436,57.153564
4145_jpg.rf.bd1c9189ceb38f5f931fccabc208a9f8.jpg,131.000000,140.554382,9.554382
4146_jpg.rf.1c7f852d4c903eecfa1bbcdd6302651a.jpg,29.000000,8.828407,20.171593
4148_jpg.rf.17dfd6522fdc51cbabc4e6c009e85a6e.jpg,245.000000,414.895721,169.895721
4152_jpg.rf.068b278bbc3de0e4bc3eb3b16184d984.jpg,98.000000,1.574480,96.425520
4154_jpg.rf.476b7d15729dcb94383b921d6984ef66.jpg,288.000000,485.961975,197.961975
4155_jpg.rf.9baecb36d6d18ff55022524e1e122ad2.jpg,68.000000,73.340218,5.340218
4159_jpg.rf.29b44a6c47a77167d0a1f1691211417b.jpg,6210.000000,6732.070312,522.070312
4160_jpg.rf.c5b750e6dab09bb67d7c7a80ec993c88.jpg,37.000000,8.371058,28.628942
4163_jpg.rf.743d03d1b49939a7c9bce39d0f6afac8.jpg,202.000000,217.031067,15.031067
4164_jpg.rf.16bdce3ddebce77dd88d4d5b1593b370.jpg,46.000000,19.998625,26.001375
4167_jpg.rf.7215152cfbf474027731d19c7f24ad41.jpg,159.000000,249.603622,90.603622
4172_jpg.rf.5db410be4d5ce7c289b5c9e5dca9760d.jpg,88.000000,63.618324,24.381676
4174_jpg.rf.76a59a73d45cff97b4d238dd53bb7189.jpg,218.000000,408.287476,190.287476
4175_jpg.rf.768469daa13ceac4a52c2b908c9a7c07.jpg,13.000000,1.679179,11.320821
4176_jpg.rf.21d404976ee28f596dc56dadb5a840cb.jpg,83.000000,42.439911,40.560089
4178_jpg.rf.0a2b34509e5f54a2b1358ab76222b046.jpg,311.000000,512.554077,201.554077
4180_jpg.rf.261d33d0fa0c52aa2c8ce91b79d5016b.jpg,391.000000,439.813416,48.813416
4181_jpg.rf.a16c44f442d0a3b49afa043458f70cc0.jpg,222.000000,213.727539,8.272461
4182_jpg.rf.44219257076ee5b4931dbb77946e1327.jpg,31.000000,61.872410,30.872410
4193_jpg.rf.baedfc938dd0fe0888b9e6a305c45990.jpg,395.000000,434.547974,39.547974
4195_jpg.rf.c8bf72514b7689a6312a9e604504a0ab.jpg,1.000000,171.693069,170.693069
4199_jpg.rf.f600ed881febce03ddd0470cc1bef617.jpg,157.000000,182.693665,25.693665
4201_jpg.rf.655e02bbb2e728bce1b46b7743a1e572.jpg,118.000000,216.911835,98.911835
4202_jpg.rf.4fdfff3294d71ddbda6d6488a58759d5.jpg,299.000000,326.988251,27.988251
4204_jpg.rf.b9b4df18ab8e4e51ba0375f1cc878f2a.jpg,244.000000,242.455170,1.544830
4208_jpg.rf.c6774f924f5670bb01a8e7f1f85db5d4.jpg,719.000000,340.962891,378.037109
4210_jpg.rf.9f87b71a47a2d26633bb12a64d04549d.jpg,55.000000,90.655869,35.655869
4211_jpg.rf.d8ae3d2ad5d665c1479d9f1f856d0f55.jpg,417.000000,519.616211,102.616211
4214_jpg.rf.8584e4fe6df464842c07ca8eb5d216ad.jpg,26.000000,31.212770,5.212770
4215_jpg.rf.4f57c6d47b7d8a9d3a97a63f6b665562.jpg,42.000000,27.876730,14.123270
4217_jpg.rf.09af8d62bb1553609e080c388578b146.jpg,124.000000,140.216278,16.216278
4218_jpg.rf.e1741eb5f7c2cf72bc68c25776b4de6d.jpg,448.000000,618.908569,170.908569
4220_jpg.rf.1a10674602ac0308237d80d0920dea87.jpg,6.000000,0.441884,5.558116
4222_jpg.rf.3696f20b9706ce3be03acfeb19633d0a.jpg,359.000000,335.601318,23.398682
4227_jpg.rf.21fecdb654305f6bce5cb64c9e21d9ff.jpg,894.000000,807.967529,86.032471
4230_jpg.rf.88eb9f7967af0b2444ab1ebda9e491b9.jpg,1997.000000,2027.895630,30.895630
4236_jpg.rf.8eb9d4da3d2d7a735b80f880f21a3cb7.jpg,53.000000,0.000000,53.000000
4237_jpg.rf.8e83187283e721f7faac6fd5c3b4623e.jpg,45.000000,15.852725,29.147275
4240_jpg.rf.2bd8ef71149b4d2de023b095d364efd8.jpg,94.000000,51.892349,42.107651
4244_jpg.rf.2d7b8f084414d190aeb5bf82fd7b0298.jpg,601.000000,819.238098,218.238098
4254_jpg.rf.aec6aa80776c3fcd65c6e0936873bcbb.jpg,25.000000,0.000000,25.000000
4256_jpg.rf.675f44cf59cb66d3498d3cf77ca41c48.jpg,11.000000,0.000000,11.000000
4260_jpg.rf.81a660c06446cb951ce98a1b1543207c.jpg,193.000000,213.327927,20.327927
4267_jpg.rf.787cee1b8623396d1d1983c7e8a925c0.jpg,378.000000,443.032959,65.032959
4268_jpg.rf.3dba3048530440f45ac9ed5c67804f3e.jpg,12.000000,0.814857,11.185143
4270_jpg.rf.b8df57bddd29ce2b0bc0f9d8cb5fee73.jpg,78.000000,19.704714,58.295286
4271_jpg.rf.76dc8f526ab84381cdc85837a495de4d.jpg,41.000000,0.088216,40.911784
4273_jpg.rf.48e2cc7013d9429d2d228140ddf92e52.jpg,156.000000,180.608093,24.608093
4276_jpg.rf.caf2cb2769a221966f64f67d9317a763.jpg,274.000000,242.155365,31.844635
4279_jpg.rf.5b394edb226d7309bcc5710fd783c647.jpg,2308.000000,2217.320557,90.679443
4281_jpg.rf.1dc8e03372fa31e3e661cfe3a25b990f.jpg,57.000000,0.000000,57.000000
4284_jpg.rf.ef0c2e5b2f9c9150c2d11868712f4c6e.jpg,15.000000,41.478222,26.478222
4286_jpg.rf.ecc3e689ab7ade5a518a00b72e00519b.jpg,98.000000,177.560364,79.560364
4291_jpg.rf.427c8d86248704c452cd3ede08fa26fe.jpg,190.000000,553.125854,363.125854
4293_jpg.rf.24906f63715aa59ab8a59ec8a68ab9a2.jpg,112.000000,0.000000,112.000000
4294_jpg.rf.29a2b5bec64c361cd19eacbc782b2a6c.jpg,16.000000,0.240337,15.759663
4295_jpg.rf.3effb9d97148e0886cf1ac7989bcc935.jpg,199.000000,122.876801,76.123199
4296_jpg.rf.bb6f7fa65b9a938c70f90f3b4a65791c.jpg,522.000000,677.788574,155.788574
4297_jpg.rf.3d1d953fa9b1aec7d357e9581f6e55b6.jpg,262.000000,242.898514,19.101486
4299_jpg.rf.b5101855bbfb90e453b351be69a83171.jpg,279.000000,29.548340,249.451660
4301_jpg.rf.13b0076de442f89d25d143f7ee25ae74.jpg,88.000000,66.052002,21.947998
4304_jpg.rf.826ff825081bcdd3019ef9b52641795f.jpg,839.000000,1668.352905,829.352905
4309_jpg.rf.e35eccd1fee8df62b0b881a559509eff.jpg,283.000000,344.942108,61.942108
4310_jpg.rf.1a207bb6fab4b94f787c5449bb92b03d.jpg,586.000000,294.501862,291.498138
4311_jpg.rf.3b200ee9e19708841d0dbda6ccbba2c3.jpg,162.000000,106.617386,55.382614
4312_jpg.rf.1227930a3f0471501a7f3aa396ac5fe8.jpg,233.000000,154.033279,78.966721
4314_jpg.rf.f3e76b7caa79fa8ce6d1ece35c72cdf2.jpg,46.000000,51.496094,5.496094
4315_jpg.rf.adfd9f4fb5422fc67d24af5424667778.jpg,470.000000,1011.420044,541.420044
4316_jpg.rf.c913e0fc9da5c3c2c4395ac87a4c10e2.jpg,47.000000,0.950982,46.049018
4318_jpg.rf.d25e7c03c518f69432a1ff8bebdf0c4b.jpg,59.000000,54.390831,4.609169
4322_jpg.rf.08fad4cfc1a5f5864e17021f3bed72ba.jpg,1236.000000,1876.160889,640.160889
4323_jpg.rf.37a3cf5d6c1443d135df33f729a468ac.jpg,9.000000,0.339221,8.660779
4324_jpg.rf.ff6c39b794394b4c514f52f68a4004b5.jpg,204.000000,544.410278,340.410278
4325_jpg.rf.cfd4d2312a01c4a6b7018b5ab6f41576.jpg,42.000000,22.951429,19.048571
4327_jpg.rf.98674efbeaff1d8d6632609214b75726.jpg,1859.000000,2507.547607,648.547607
4328_jpg.rf.33e0a789e9d08284bba6b4c4bf631a41.jpg,1285.000000,1188.145264,96.854736
4333_jpg.rf.412f13f2e518e698d7abc6790ee49e17.jpg,90.000000,48.687466,41.312534
4334_jpg.rf.2e113175003d625325163753dd65570b.jpg,33.000000,65.407837,32.407837
4336_jpg.rf.8491423b4a74b87ff0fb5ed8883c7ba3.jpg,742.000000,1197.422852,455.422852
4341_jpg.rf.2391c0d1e267d97706fb7ac84b0a13d0.jpg,403.000000,409.197418,6.197418
4342_jpg.rf.3020a5c78f2dd3cfd8393c3bcc03d19e.jpg,40.000000,74.296738,34.296738
4343_jpg.rf.ae31fadc44591e303b995670e096d518.jpg,3696.000000,3086.354980,609.645020
4346_jpg.rf.d6c8be38365ca311324eed307b8d797d.jpg,154.000000,229.166000,75.166000
4347_jpg.rf.d254af90f20c67a3fbabc0146ddac2f1.jpg,222.000000,10.051903,211.948097
4352_jpg.rf.078304915bf06902b12e02048f1ab521.jpg,39.000000,364.206329,325.206329
4353_jpg.rf.e8c3834423aa8c45af33c00554765fd6.jpg,205.000000,207.414001,2.414001
4355_jpg.rf.beff7edd04fd0f6aaddc0f7ff5788d09.jpg,34.000000,15.788645,18.211355
4356_jpg.rf.bbb3c1bd565a0adfa7779dbcae21f584.jpg,65.000000,34.560085,30.439915
4362_jpg.rf.dd80051709b76aa41849f0d9f9ec41fb.jpg,344.000000,483.939148,139.939148
4366_jpg.rf.58507734a836d39b7a794461e583a95f.jpg,520.000000,682.430115,162.430115
4367_jpg.rf.101e1ddc85307e0664a81a7041391543.jpg,80.000000,79.099068,0.900932
4372_jpg.rf.25ffdc19f4d0cbd8732433c33b54a583.jpg,612.000000,625.208435,13.208435
4374_jpg.rf.951e0716e9fd22d7f8087291c94b66b8.jpg,246.000000,288.445679,42.445679
4375_jpg.rf.22b6d47179e06bc9dbdee113c982421a.jpg,186.000000,164.649261,21.350739
4376_jpg.rf.23d09205f80eaa972c45dc5e278099f0.jpg,54.000000,28.735344,25.264656
4378_jpg.rf.f7ee8f5938dc863b0eeca714649f9d44.jpg,112.000000,7.611491,104.388509
