filepath,true_idx,true_name,prob,pred_idx
Fire_Detection_Problem/data/Flame2/val/fire/16152.jpg,0,fire,1.935355431470498e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16155.jpg,0,fire,1.7786159212107577e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16156.jpg,0,fire,1.7502896909604715e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16158.jpg,0,fire,1.235755719974918e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16159.jpg,0,fire,8.892668268423165e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16160.jpg,0,fire,1.274727434719125e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16165.jpg,0,fire,1.1084870799038526e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16166.jpg,0,fire,8.576530041715102e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16168.jpg,0,fire,1.1313184833383616e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16180.jpg,0,fire,2.4403108422887954e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16182.jpg,0,fire,2.524564557404574e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16183.jpg,0,fire,2.299198831323679e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16185.jpg,0,fire,3.77067710388701e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16187.jpg,0,fire,1.4105102641437384e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16191.jpg,0,fire,7.814472402500883e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16192.jpg,0,fire,7.225621212469946e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16199.jpg,0,fire,1.1825559420586274e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16200.jpg,0,fire,8.76686445661079e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16201.jpg,0,fire,6.18057882650902e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16204.jpg,0,fire,8.176511134827535e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16207.jpg,0,fire,1.5569209255161809e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16209.jpg,0,fire,1.1076247696806263e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16212.jpg,0,fire,7.000655055655614e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16213.jpg,0,fire,5.219529808364598e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16214.jpg,0,fire,3.6067981934451154e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16215.jpg,0,fire,2.975201474075817e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16220.jpg,0,fire,4.885119531117255e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16221.jpg,0,fire,5.279786607914616e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16226.jpg,0,fire,5.731001784248235e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16231.jpg,0,fire,6.984690048561504e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16235.jpg,0,fire,5.076040143769944e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16239.jpg,0,fire,1.137901661785179e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16247.jpg,0,fire,6.223402682081769e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16248.jpg,0,fire,4.940887698978713e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16250.jpg,0,fire,7.314870931196538e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16252.jpg,0,fire,5.759177579278685e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16260.jpg,0,fire,1.6186390006112106e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16262.jpg,0,fire,1.0237838354854034e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16263.jpg,0,fire,8.72980465693729e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16264.jpg,0,fire,7.776334576270472e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16270.jpg,0,fire,1.840052110679835e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16274.jpg,0,fire,1.546349603920305e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16276.jpg,0,fire,8.348711166838996e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16278.jpg,0,fire,1.0081807610973215e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16279.jpg,0,fire,1.4453344077125507e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16281.jpg,0,fire,2.020030809291029e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16283.jpg,0,fire,1.9773813697554488e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16285.jpg,0,fire,1.813502237268949e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16286.jpg,0,fire,2.014186817334007e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16287.jpg,0,fire,1.9021333397262197e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16294.jpg,0,fire,4.347163518048092e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16296.jpg,0,fire,6.6737446680065204e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16297.jpg,0,fire,6.367232963100378e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16298.jpg,0,fire,4.7195669594657375e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16299.jpg,0,fire,4.913436768561041e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16301.jpg,0,fire,4.335339198746624e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16305.jpg,0,fire,5.54419132825501e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16306.jpg,0,fire,5.841965577957353e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16311.jpg,0,fire,2.055194459060772e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16312.jpg,0,fire,2.5161903671744312e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16318.jpg,0,fire,2.2569313085085696e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16319.jpg,0,fire,2.1246802095475914e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16322.jpg,0,fire,2.6761572957667568e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16327.jpg,0,fire,1.1908311003949734e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16332.jpg,0,fire,3.195819164858449e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16337.jpg,0,fire,1.6088234078281971e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16338.jpg,0,fire,1.238714908424754e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16343.jpg,0,fire,6.043189282323169e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16345.jpg,0,fire,5.891219179154916e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16348.jpg,0,fire,5.935273383883555e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16349.jpg,0,fire,6.693705589810861e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16352.jpg,0,fire,1.0196913313720302e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16353.jpg,0,fire,1.621605516533009e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16354.jpg,0,fire,7.76431530180588e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16355.jpg,0,fire,1.2674953309144144e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16357.jpg,0,fire,1.7650539918534491e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16358.jpg,0,fire,2.014267419525595e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16361.jpg,0,fire,1.1228528107309899e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16362.jpg,0,fire,9.57840140536348e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16364.jpg,0,fire,9.931960809339557e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16368.jpg,0,fire,1.9731090095120862e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16369.jpg,0,fire,1.912596081510287e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16370.jpg,0,fire,2.354558104045168e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16377.jpg,0,fire,5.870255392892432e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16378.jpg,0,fire,5.902128785706395e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16382.jpg,0,fire,2.068234250529599e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16383.jpg,0,fire,2.0789485688510467e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16388.jpg,0,fire,1.2332879162357813e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16398.jpg,0,fire,5.391700419465906e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16399.jpg,0,fire,5.136550629281089e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16400.jpg,0,fire,6.194658119795804e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16407.jpg,0,fire,6.917023620545137e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16408.jpg,0,fire,6.359705539971117e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16409.jpg,0,fire,6.649321093732397e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16414.jpg,0,fire,9.644839371603098e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16422.jpg,0,fire,3.7140097663979077e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16427.jpg,0,fire,2.988499891998231e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16431.jpg,0,fire,7.507469090839436e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16436.jpg,0,fire,7.737556706466364e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16438.jpg,0,fire,8.252594718705097e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16439.jpg,0,fire,9.880963824926425e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16440.jpg,0,fire,1.1555366663529298e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16443.jpg,0,fire,8.442291310473138e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16444.jpg,0,fire,1.040532993101806e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16445.jpg,0,fire,1.2553285078098497e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16448.jpg,0,fire,1.441570862681374e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16456.jpg,0,fire,2.012439548337852e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16460.jpg,0,fire,1.054406117972917e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16464.jpg,0,fire,8.372695314839973e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16467.jpg,0,fire,6.193902613027547e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16471.jpg,0,fire,3.4604633047941036e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16473.jpg,0,fire,3.4325317588290716e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16475.jpg,0,fire,5.693956417474055e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16476.jpg,0,fire,7.772419929885643e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16482.jpg,0,fire,2.7628918597422114e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16484.jpg,0,fire,2.584534808391936e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16486.jpg,0,fire,2.705811685821402e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16487.jpg,0,fire,2.7427035642624276e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16488.jpg,0,fire,2.6720345380759625e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16493.jpg,0,fire,3.597049602621638e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16500.jpg,0,fire,3.571638262922505e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16501.jpg,0,fire,2.8715671507306695e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16508.jpg,0,fire,2.8636198967646465e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16510.jpg,0,fire,3.326143249715585e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16517.jpg,0,fire,3.6048036777813763e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16519.jpg,0,fire,5.225187504898088e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16520.jpg,0,fire,4.836473999070279e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16523.jpg,0,fire,2.6974639188992455e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16527.jpg,0,fire,2.0518720056372786e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16530.jpg,0,fire,2.532134224519922e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16531.jpg,0,fire,2.7761243304169625e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16532.jpg,0,fire,2.560961165354314e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16533.jpg,0,fire,2.3170274032757732e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16534.jpg,0,fire,1.788398595881091e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16535.jpg,0,fire,1.6292157900554827e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16543.jpg,0,fire,1.6740824004823907e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16546.jpg,0,fire,2.5187624208555803e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16549.jpg,0,fire,2.466486181962324e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16550.jpg,0,fire,2.867265314066003e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16556.jpg,0,fire,1.9406068418881262e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16558.jpg,0,fire,1.971418861490548e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16559.jpg,0,fire,1.9076876189849656e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16560.jpg,0,fire,1.6080957399022822e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16568.jpg,0,fire,1.4210896348565427e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16578.jpg,0,fire,1.9742898982322288e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16581.jpg,0,fire,2.5090624022894303e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16583.jpg,0,fire,3.277781657207157e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16584.jpg,0,fire,3.505002399428747e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16589.jpg,0,fire,3.701681183798655e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16591.jpg,0,fire,1.9112712801305776e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16595.jpg,0,fire,2.7273042157993643e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16598.jpg,0,fire,1.8792870037920295e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16599.jpg,0,fire,2.1798989002785873e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16601.jpg,0,fire,2.2313255410022492e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16603.jpg,0,fire,2.3720284070272157e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16604.jpg,0,fire,2.047512853708966e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16611.jpg,0,fire,2.1125604043881197e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16614.jpg,0,fire,2.243958768799459e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16618.jpg,0,fire,3.8624356490934986e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16619.jpg,0,fire,3.735142195537833e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16621.jpg,0,fire,4.0389752653524624e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16622.jpg,0,fire,4.308907952665919e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16625.jpg,0,fire,6.153301757017005e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16630.jpg,0,fire,3.8897898790857255e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16637.jpg,0,fire,2.9081884123094426e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16638.jpg,0,fire,2.4302901358019824e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16641.jpg,0,fire,2.6819196863314687e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16642.jpg,0,fire,3.233988910000818e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16644.jpg,0,fire,5.309983563961396e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16651.jpg,0,fire,4.673770814811462e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16652.jpg,0,fire,3.3174504809885264e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16666.jpg,0,fire,1.0249145282470451e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16669.jpg,0,fire,8.910015780738689e-11,0
Fire_Detection_Problem/data/Flame2/val/fire/16671.jpg,0,fire,1.3115884767156416e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16674.jpg,0,fire,1.7076805247651095e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16676.jpg,0,fire,1.9043538967977724e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16680.jpg,0,fire,1.3301354462313952e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16682.jpg,0,fire,9.211928442276474e-11,0
Fire_Detection_Problem/data/Flame2/val/fire/16686.jpg,0,fire,1.2112709446565617e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16688.jpg,0,fire,1.5629067484645986e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16691.jpg,0,fire,2.646345087509161e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16692.jpg,0,fire,2.0770886399734678e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16694.jpg,0,fire,1.4007585369402165e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16703.jpg,0,fire,4.060494995794528e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16707.jpg,0,fire,6.805928598474509e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16712.jpg,0,fire,3.721403740719609e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16713.jpg,0,fire,4.228194183664158e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16717.jpg,0,fire,4.3745768119052286e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16718.jpg,0,fire,5.011575043845085e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16721.jpg,0,fire,5.826795157481968e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16722.jpg,0,fire,5.433459793202644e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16724.jpg,0,fire,5.367362110320073e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16731.jpg,0,fire,4.958066179838738e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16734.jpg,0,fire,6.100980831647007e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16735.jpg,0,fire,6.908821847950719e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16738.jpg,0,fire,7.205459007231241e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16739.jpg,0,fire,7.776809196613499e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16750.jpg,0,fire,3.838127593525087e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16754.jpg,0,fire,3.115226410166372e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16760.jpg,0,fire,3.804629111758828e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16761.jpg,0,fire,3.557917294116919e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16762.jpg,0,fire,3.6219646726287635e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16769.jpg,0,fire,3.8475536645599107e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16772.jpg,0,fire,4.723644253523673e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16773.jpg,0,fire,6.452750556107389e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16774.jpg,0,fire,6.596128088176556e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16776.jpg,0,fire,8.141978202758082e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16778.jpg,0,fire,6.368566785042162e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16779.jpg,0,fire,8.318431499176882e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16781.jpg,0,fire,1.001851046567026e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16782.jpg,0,fire,7.755893149941073e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16783.jpg,0,fire,6.952431963469508e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16789.jpg,0,fire,1.8288764946916558e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16795.jpg,0,fire,6.830129239965288e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16797.jpg,0,fire,8.87066253785207e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16801.jpg,0,fire,7.827405945626253e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16804.jpg,0,fire,6.487687609357806e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16806.jpg,0,fire,5.176718498312027e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16815.jpg,0,fire,6.834938170996452e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16817.jpg,0,fire,3.2683111772513485e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16819.jpg,0,fire,3.3539063193366303e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16821.jpg,0,fire,5.020568405456061e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16822.jpg,0,fire,5.441756489865668e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16825.jpg,0,fire,6.435530441883941e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16826.jpg,0,fire,6.159466270361236e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16829.jpg,0,fire,6.883725256479067e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16830.jpg,0,fire,5.285550330746958e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16833.jpg,0,fire,6.083596959527426e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16837.jpg,0,fire,6.662346230257299e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16838.jpg,0,fire,7.051323969164969e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16840.jpg,0,fire,1.0863090427193356e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16843.jpg,0,fire,8.547282326354377e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16849.jpg,0,fire,1.1842781200144259e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16850.jpg,0,fire,1.2836572915730926e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16851.jpg,0,fire,1.4478811483087384e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16854.jpg,0,fire,4.2858037119231085e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16858.jpg,0,fire,1.614162359331317e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16859.jpg,0,fire,1.3283818489639998e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16860.jpg,0,fire,1.7491650350365262e-09,0
